,word,sentiment
166,czysto,1
167,wyróżnienie,1
168,niezależny,1
169,zapewnienie,1
170,trofeum,1
171,lekki,1
172,zatwierdzić,1
173,odpowiedni,1
174,dominować,1
175,adwokat,1
176,wieczny,1
177,wystarczająco,1
178,pokonać,1
179,wywiad,1
180,nagrodzić,1
181,skuteczność,1
182,wyprzedzić,1
183,możliwy,1
184,bezpośredni,1
185,właściwy,1
186,objąć,1
187,słynny,1
188,gotowy,1
189,klasyczny,1
190,pokonanie,1
191,zwolennik,1
192,nowoczesny,1
193,górny,1
194,bogaty,1
195,uroczystość,1
196,poprawa,1
197,wspierać,1
198,kamię,1
199,ciepło,1
200,zero,1
201,wygrać,1
202,awansować,1
203,cieszyć,1
204,zdolny,1
205,chronić,1
206,obsługiwać,1
207,składać,1
208,hołd,1
209,traktować,1
210,zatrzymać,1
211,umowa,1
212,wyjście,1
213,niewątpliwie,1
214,umiejętność,1
215,osobisty,1
216,przeć,1
217,uczucie,1
218,opanować,1
219,prawdziwy,1
220,rozgłos,1
221,pokarm,1
222,szybko,1
223,poprawnie,1
224,zgodny,1
225,post,1
226,świetnie,1
227,pokojowy,1
228,nadzwyczajny,1
229,dobro,1
230,poruszać,1
231,lubić,1
232,kochać,1
233,prawidłowo,1
234,porażka,1
235,zaufanie,1
236,obiecać,1
237,spokój,1
238,wybitny,1
239,win,1
240,odbić,1
241,przebić,1
242,niebo,1
243,zysk,1
244,konsekwentnie,1
245,wzmocnienie,1
246,trzon,1
247,osobistość,1
248,uzupełnić,1
249,pozwolić,1
250,zwierzchnictwo,1
251,ważny,1
252,szacunek,1
253,pogodzić,1
254,objęcie,1
255,postęp,1
256,jedność,1
257,spokojnie,1
258,podobać,1
259,podniesienie,1
260,utrzymać,1
261,dążenie,1
262,kierować,1
263,ekonomiczny,1
264,wielofunkcyjny,1
265,bogactwo,1
266,wierność,1
267,wiara,1
268,aktualny,1
269,wyzwolić,1
270,przeznaczenie,1
271,bohaterka,1
272,potężny,1
273,towarzyski,1
274,super,1
275,bydło,1
276,uwolnić,1
277,łatwy,1
278,wygran,1
279,wspierać,1
280,skarba,1
281,gotowość,1
282,starannie,1
283,oszczędność,1
284,wierny,1
285,wskazywać,1
286,bezpiecznie,1
287,obszerny,1
288,emocja,1
289,podziwiać,1
290,pomagać,1
291,znakomicie,1
292,rozumieć,1
293,uważać,1
294,naprzód,1
295,dworski,1
296,wygrywać,1
297,piękny,1
298,przyrost,1
299,wyższość,1
300,podnieść,1
301,piękno,1
302,dokonanie,1
303,zaleta,1
304,skuteczny,1
305,uwolnić,1
306,zobowiązać,1
307,doskonały,1
308,zakwalifikować,1
309,trium,1
310,legendarny,1
311,głęboki,1
312,opanować,1
313,dynamiczny,1
314,sława,1
315,renesansowy,1
316,zwierzchnik,1
317,dokonać,1
318,przewaga,1
319,decydować,1
320,jasny,1
321,przyznać,1
322,obejmować,1
323,postęp,1
324,ludzki,1
325,szczęśliwie,1
326,czołowy,1
327,wybitnie,1
328,reforma,1
329,mile,1
330,kwiat,1
331,zyskuwać,1
332,odnowić,1
333,support,1
334,precyzyjnie,1
335,sławny,1
336,żywy,1
337,pozytywny,1
338,rzecznik,1
339,ciekawy,1
340,mocny,1
341,dekoracja,1
342,hm,1
343,wyjątkowy,1
344,niby,1
345,odpowiadać,1
346,anioł,1
347,wskazówka,1
348,wiarygodny,1
349,radość,1
350,like,1
351,free,1
352,stabilność,1
353,pożywienie,1
354,poprawa,1
355,zasadniczy,1
356,pewny,1
357,bezpłatnie,1
358,pacjent,1
359,czysty,1
360,dokonywać,1
361,zadowolony,1
362,twardy,1
363,odrodzić,1
364,piec,1
365,zgoda,1
366,cenny,1
367,dokładny,1
368,pewność,1
369,apel,1
370,duchowy,1
371,wierna,1
372,przetrwanie,1
373,nastrój,1
374,zdobywać,1
375,przymierzyć,1
376,sprawiedliwość,1
377,wspaniały,1
378,obchodzić,1
379,gotować,1
380,gorąco,1
381,obficie,1
382,popierać,1
383,idealnie,1
384,swobodny,1
385,poetycki,1
386,ciągłość,1
387,poprawiać,1
388,dawn,1
389,uniwersalny,1
390,sensacyjny,1
391,czystość,1
392,cieszyć,1
393,sugerować,1
394,przekraczać,1
395,targ,1
396,jawnie,1
397,słusznie,1
398,skromny,1
399,preferować,1
400,uzupełnić,1
401,powodzenie,1
402,łatwość,1
403,korzystny,1
404,ożywienie,1
405,klejnot,1
406,pałacowy,1
407,trwałość,1
408,przywiązanie,1
409,serdecznie,1
410,znakomity,1
411,inteligencja,1
412,opierać,1
413,autonomiczny,1
414,rycerski,1
415,niezmiernie,1
416,zaawansowany,1
417,pięknie,1
418,pragnąć,1
419,szczęśliwy,1
420,luksusowy,1
421,dojrzałość,1
422,bezpieczny,1
423,wart,1
424,uzupełniać,1
425,ciepły,1
426,jasny,1
427,łatwy,1
428,promotor,1
429,cudowny,1
430,produkcyjny,1
431,oferta,1
432,wykształcić,1
433,zintegrowany,1
434,lojalność,1
435,dodatni,1
436,spokojny,1
437,poprawiać,1
438,męstwo,1
439,mądrość,1
440,instrumentalny,1
441,apogeum,1
442,szyk,1
443,przekraczać,1
444,zatwierdzenie,1
445,równomiernie,1
446,bezpłatny,1
447,zabawa,1
448,spełnić,1
449,solid,1
450,szczerze,1
451,gorący,1
452,darmowy,1
453,obiecywać,1
454,niezwykły,1
455,cud,1
456,korzystać,1
457,restrukturyzacja,1
458,przychylność,1
459,płynnie,1
460,zdominować,1
461,świetny,1
462,wspierać,1
463,prestiż,1
464,interesujący,1
465,liryczny,1
466,odpoczynek,1
467,skłonić,1
468,wychodzić,1
469,bryło,1
470,stabilny,1
471,zwrotny,1
472,Zasłużony,1
473,opanować,1
474,kochanek,1
475,uczcić,1
476,ideał,1
477,dowodzić,1
478,pochwalić,1
479,przeprowadzać,1
480,idealny,1
481,trudny,1
482,tańek,1
483,prawidłowy,1
484,oczywisty,1
485,ulepszyć,1
486,ozdobny,1
487,jajo,1
488,romantyczny,1
489,zdrowy,1
490,umiejętnie,1
491,wykupić,1
492,miłosny,1
493,work,1
494,honor,1
495,zobowiązanie,1
496,sport,1
497,silny,1
498,prestiżowy,1
499,fair,1
500,piętno,1
501,bonus,1
502,szlachetny,1
503,cóż,1
504,monumentalny,1
505,przyjemność,1
506,okazja,1
507,zwycięski,1
508,zaspokoić,1
509,oczyścić,1
510,studnia,1
511,korzystnie,1
512,rewolucyjny,1
513,magiczny,1
514,wyróżniać,1
515,komfort,1
516,stylizować,1
517,konwencja,1
518,cud,1
519,kolorowy,1
520,zmodernizować,1
521,potwierdzający,1
522,poprawny,1
523,talent,1
524,kochać,1
525,gotowy,1
526,błogosławieństwo,1
527,well,1
528,progresywny,1
529,świeży,1
530,uporządkować,1
531,renesans,1
532,podziw,1
533,love,1
534,leczyć,1
535,zadowolić,1
536,atrakcyjny,1
537,obfitować,1
538,utalentować,1
539,elastyczność,1
540,wystarczający,1
541,logiczny,1
542,godny,1
543,zalecenie,1
544,oświecić,1
545,miękki,1
546,bawić,1
547,pilnie,1
548,inteligentny,1
549,humor,1
550,moralność,1
551,best,1
552,zwiększać,1
553,zapewniać,1
554,sceniczny,1
555,poprowadzić,1
556,przydatny,1
557,dedykować,1
558,dojrzały,1
559,uprościć,1
560,spółdzielnia,1
561,ambitny,1
562,jednoznaczny,1
563,twórczy,1
564,nieźle,1
565,miły,1
566,kochać,1
567,gościnny,1
568,blask,1
569,magia,1
570,potwierdzać,1
571,postępować,1
572,objawić,1
573,wzgląd,1
574,stajnia,1
575,rzeczownik,1
576,biec,1
577,zawodowiec,1
578,delikatny,1
579,skłonny,1
580,poetycki,1
581,efektywny,1
582,ochronny,1
583,dobrobyt,1
584,trąbka,1
585,trend,1
586,miłośnik,1
587,konkurencyjny,1
588,uprościć,1
589,ogromnie,1
590,zalecać,1
591,aspiracja,1
592,świąteczny,1
593,uzupełniać,1
594,ulubić,1
595,fast,1
596,ładnie,1
597,popierać,1
598,prosty,1
599,przezroczysty,1
600,masywny,1
601,relief,1
602,oddychać,1
603,precyzyjny,1
604,hot,1
605,zachwycić,1
606,obfitość,1
607,dominować,1
608,wdzięczny,1
609,ulepszony,1
610,dzielnie,1
611,pokazywać,1
612,czytelny,1
613,przyjaźń,1
614,spółdzielczy,1
615,grand,1
616,świąteczny,1
617,zaskoczyć,1
618,realistyczny,1
619,powinowactwo,1
620,ołów,1
621,niesamowity,1
622,dumny,1
623,wartościowy,1
624,dyplomatyczny,1
625,odważny,1
626,zrównoważyć,1
627,entuzjazm,1
628,miękka,1
629,wpływowy,1
630,kręgosłup,1
631,gładki,1
632,przebaczenie,1
633,important,1
634,zrozumieć,1
635,uspokoić,1
636,spójność,1
637,przyjazny,1
638,świetlny,1
639,ukochany,1
640,tanić,1
641,malowniczy,1
642,giętki,1
643,słodki,1
644,popierać,1
645,gold,1
646,kompaktowy,1
647,wspaniale,1
648,powitanie,1
649,atrakcja,1
650,przywrócić,1
651,urozmaicić,1
652,dopuszczalny,1
653,doskonałość,1
654,urok,1
655,całka,1
656,wytrzymać,1
657,polecać,1
658,dalny,1
659,elastyczny,1
660,bawić,1
661,świetność,1
662,swoboda,1
663,zaszczyt,1
664,reformować,1
665,arcydzieło,1
666,charytatywny,1
667,soft,1
668,pożądany,1
669,legalny,1
670,harmonia,1
671,chwać,1
672,złagodzenie,1
673,podnosić,1
674,cynk,1
675,oddech,1
676,lojalny,1
677,elita,1
678,solidarność,1
679,przystojny,1
680,przenośnie,1
681,zapał,1
682,usilnie,1
683,won,1
684,sprawiedliwy,1
685,pomocny,1
686,triumfalny,1
687,raj,1
688,odwaga,1
689,kompatybilny,1
690,zaradzić,1
691,zachwyt,1
692,Prosperit,1
693,prosty,1
694,uśmiech,1
695,poszanowanie,1
696,good,1
697,geniusz,1
698,elite,1
699,pasja,1
700,modern,1
701,boom,1
702,zaspokojenie,1
703,wszechstronny,1
704,faworyt,1
705,dogodny,1
706,lekarstwo,1
707,wyleczyć,1
708,szanować,1
709,dzielność,1
710,optymalny,1
711,boski,1
712,patriotyczny,1
713,fascynacja,1
714,wznosić,1
715,solidnie,1
716,oryginalność,1
717,elegancki,1
718,wyprzedzić,1
719,popierać,1
720,zorientować,1
721,zaprowadzić,1
722,wył,1
723,drobno,1
724,dochodowy,1
725,czuć,1
726,cudownie,1
727,cichy,1
728,wystarczyć,1
729,gładko,1
730,niepokonany,1
731,natychmiastowy,1
732,wygodny,1
733,zadowolenie,1
734,rzetelnie,1
735,zaufać,1
736,użytkowy,1
737,podtrzymać,1
738,chętny,1
739,udowadniać,1
740,przyjemny,1
741,spektakularny,1
742,rewolucjonista,1
743,upraszczać,1
744,pobić,1
745,docenić,1
746,słodycz,1
747,pomyślny,1
748,wzmocnić,1
749,upodobać,1
750,płynny,1
751,oszczędność,1
752,zasługa,1
753,przejrzysty,1
754,piękny,1
755,dziobowy,1
756,wdzięczność,1
757,pojednanie,1
758,otwartość,1
759,umożliwiać,1
760,dobroć,1
761,bezpieczny,1
762,wiarygodny,1
763,nieograniczony,1
764,autentyczny,1
765,zręcznie,1
766,sprzyjać,1
767,uczciwość,1
768,Reada,1
769,odsetka,1
770,miło,1
771,luster,1
772,łaska,1
773,wzbogacenie,1
774,nowość,1
775,mądro,1
776,fantastyczny,1
777,czujność,1
778,przejrzystość,1
779,cierpliwość,1
780,śmiać,1
781,pobożność,1
782,energiczny,1
783,świętować,1
784,reputacja,1
785,przykładowy,1
786,ładny,1
787,wywiadowczy,1
788,inspiracja,1
789,feat,1
790,fajnie,1
791,zamożny,1
792,wałka,1
793,prędko,1
794,dalny,1
795,friendly,1
796,a,1
797,świt,1
798,zakląć,1
799,preferować,1
800,arcydzieło,1
801,zapewnienie,1
802,uprzejmie,1
803,konsekwencja,1
804,wydajny,1
805,Rosa,1
806,podchodzić,1
807,stymulować,1
808,melodyjny,1
809,great,1
810,miłosierda,1
811,etyczny,1
812,cnota,1
813,chwalić,1
814,zabiegać,1
815,szczerość,1
816,hojnie,1
817,wyobraźnia,1
818,duma,1
819,uczciwy,1
820,humorystyczny,1
821,złocisty,1
822,ułatwiać,1
823,wieczność,1
824,waleczność,1
825,happy,1
826,uzasadnić,1
827,połysk,1
828,dziewicz,1
829,zaufać,1
830,przebudzenie,1
831,fun,1
832,prawica,1
833,polepszyć,1
834,cięto,1
835,podziękować,1
836,pocieszenie,1
837,zachęcać,1
838,wesoły,1
839,karmić,1
840,elastyczny,1
841,słodko,1
842,porządnie,1
843,master,1
844,zabezpieczać,1
845,patriota,1
846,odważnie,1
847,innowacyjny,1
848,genialny,1
849,works,1
850,ugoda,1
851,trudny,1
852,bezsprzecznie,1
853,zdziwienie,1
854,wentylator,1
855,preferować,1
856,pobożny,1
857,heros,1
858,enough,1
859,triumfalnie,1
860,tender,1
861,odziedziczyć,1
862,prosty,1
863,chwalić,1
864,ustabilizować,1
865,pochylić,1
866,obiecujący,1
867,charyzmatyczny,1
868,żyrandol,1
869,zabawny,1
870,obfity,1
871,modny,1
872,sympatyczny,1
873,życzliwość,1
874,wygrywać,1
875,spontaniczny,1
876,dzielny,1
877,drobny,1
878,Prema,1
879,gwarantować,1
880,wytrwałość,1
881,piękność,1
882,obietnica,1
883,led,1
884,zdrowy,1
885,szczery,1
886,niesłychanie,1
887,żartobliwy,1
888,racjonalny,1
889,popular,1
890,bezbłędnie,1
891,przełomowy,1
892,solidny,1
893,klasyk,1
894,gratulacja,1
895,better,1
896,zasiłek,1
897,przyciąganie,1
898,progressive,1
899,pacjentka,1
900,doskonalić,1
901,survival,1
902,pracowity,1
903,lead,1
904,wskrzesić,1
905,uzupełniać,1
906,sprawiedliwie,1
907,rozsądny,1
908,nietykalność,1
909,natchnienie,1
910,namiętnie,1
911,bystra,1
912,zapalić,1
913,superior,1
914,radosny,1
915,ochłodzić,1
916,czcić,1
917,cierpliwie,1
918,ulepszyć,1
919,nastawny,1
920,celowy,1
921,atut,1
922,ufać,1
923,słyszalny,1
924,pracowitość,1
925,błyszczący,1
926,życzliwy,1
927,łagodzić,1
928,ofiarować,1
929,kwitnienie,1
930,sprytny,1
931,pogodny,1
932,panoramiczny,1
933,drobiazgowo,1
934,clear,1
935,złagodzić,1
936,skromność,1
937,lśnić,1
938,łagodzić,1
939,transparent,1
940,stanowczy,1
941,posłuszny,1
942,oaza,1
943,doceniać,1
944,prawowity,1
945,pozwalać,1
946,zwięzły,1
947,wykształcić,1
948,respekt,1
949,intuicyjny,1
950,lubić,1
951,uniwersalność,1
952,rekomendacja,1
953,luksusowy,1
954,harmonijny,1
955,zwinny,1
956,odkupienie,1
957,nieśmiertelny,1
958,kochanie,1
959,przewodzić,1
960,niezawodny,1
961,grad,1
962,Fina,1
963,pochwała,1
964,odświeżyć,1
965,zreformować,1
966,smooth,1
967,radiant,1
968,płodny,1
969,podtrzymywać,1
970,fajny,1
971,żywiołowy,1
972,szanować,1
973,zamożność,1
974,significant,1
975,trakcja,1
976,optymizm,1
977,harmonijnie,1
978,greatest,1
979,dojrzeć,1
980,szczupły,1
981,powieść,1
982,ognisty,1
983,cieszyć,1
984,rozsądnie,1
985,potężnie,1
986,huk,1
987,estetycznie,1
988,bogaty,1
989,świeżość,1
990,wszechstronność,1
991,wentylator,1
992,uprzejmy,1
993,umorzyć,1
994,umorzyć,1
995,sympatia,1
996,wyrafinować,1
997,uzdrowić,1
998,surrealistyczny,1
999,rzetelny,1
1000,korygować,1
1001,zasugerować,1
1002,zachwycać,1
1003,serdeczny,1
1004,leading,1
1005,zwięźle,1
1006,zadziwiająco,1
1007,sprężysty,1
1008,Freeda,1
1009,bujny,1
1010,apelacja,1
1011,zdumienie,1
1012,wesoło,1
1013,perfect,1
1014,strong,1
1015,młodzieńczy,1
1016,fortuna,1
1017,uhonorowanie,1
1018,success,1
1019,niewątpliwy,1
1020,idol,1
1021,zadowalający,1
1022,grzywna,1
1023,cool,1
1024,zachęta,1
1025,romantic,1
1026,przewyższać,1
1027,podniecenie,1
1028,kibica,1
1029,elegancko,1
1030,dostatek,1
1031,dola,1
1032,bezstronność,1
1033,lucky,1
1034,fantastyk,1
1035,angażowanie,1
1036,łaskawać,1
1037,zręczny,1
1038,zrewolucjonizować,1
1039,wznieść,1
1040,wielbiciel,1
1041,błyskotliwy,1
1042,restrukturyzacja,1
1043,doprowadzać,1
1044,zwinność,1
1045,zasilać,1
1046,wymienny,1
1047,proper,1
1048,integralny,1
1049,classic,1
1050,bohatersko,1
1051,bohaterski,1
1052,łaskawy,1
1053,zaleta,1
1054,enrichment,1
1055,żeglowny,1
1056,sprostowanie,1
1057,sentyment,1
1058,rozkosz,1
1059,pozytyw,1
1060,positiv,1
1061,pobudzać,1
1062,osobistość,1
1063,kreatywny,1
1064,intymny,1
1065,gorliwość,1
1066,czyścić,1
1067,czujny,1
1068,clean,1
1069,uwertura,1
1070,ulepszać,1
1071,uderzać,1
1072,Różan,1
1073,przywracać,1
1074,pomysłowość,1
1075,gwarancja,1
1076,boost,1
1077,zasłużyć,1
1078,wiarygodnie,1
1079,surrealistyczny,1
1080,poprzedzać,1
1081,Podpor,1
1082,niebiański,1
1083,kwitnąć,1
1084,kochać,1
1085,hart,1
1086,erudyta,1
1087,czucie,1
1088,wysięgnik,1
1089,uprzywilejować,1
1090,polubowny,1
1091,pojęciowy,1
1092,majestat,1
1093,komfortowo,1
1094,intryga,1
1095,inspirować,1
1096,hojność,1
1097,Effective,1
1098,wystawny,1
1099,podręczny,1
1100,oszczędny,1
1101,obsesja,1
1102,kwitny,1
1103,futurystyczny,1
1104,wzorowy,1
1105,stymulować,1
1106,sensowny,1
1107,sejf,1
1108,Saint,1
1109,przewyższyć,1
1110,lubić,1
1111,dziękczynienie,1
1112,dostojny,1
1113,wykwalifikować,1
1114,splendor,1
1115,rapid,1
1116,luksus,1
1117,delikatność,1
1118,Czula,1
1119,ulubieniec,1
1120,talizman,1
1121,przyjemnie,1
1122,kwalifikować,1
1123,entuzjasta,1
1124,elegancja,1
1125,doceniać,1
1126,świecić,1
1127,wyszukany,1
1128,uzasadnić,1
1129,oceniać,1
1130,mądr,1
1131,innowacja,1
1132,easa,1
1133,bezstronny,1
1134,bezcenny,1
1135,wspornik,1
1136,smaczny,1
1137,skwapliwie,1
1138,przyzwoity,1
1139,oswobodzić,1
1140,musować,1
1141,koncertowo,1
1142,imponująco,1
1143,uwielbienie,1
1144,selektywny,1
1145,prężny,1
1146,protection,1
1147,adekwatny,1
1148,zdumiony,1
1149,wonny,1
1150,ulżyć,1
1151,przekonująco,1
1152,poświat,1
1153,owocny,1
1154,ochoczo,1
1155,klarowny,1
1156,futurystyczny,1
1157,dowcipny,1
1158,bom,1
1159,bezwarunkowy,1
1160,zachęcać,1
1161,wyczyścić,1
1162,supported,1
1163,sugestywny,1
1164,pure,1
1165,powerful,1
1166,pochwalny,1
1167,obsesja,1
1168,famous,1
1169,dostateczny,1
1170,czyścić,1
1171,bezkonkurencyjny,1
1172,wnikliwy,1
1173,uroczy,1
1174,triumfować,1
1175,Stable,1
1176,osiągalny,1
1177,intelligenka,1
1178,beztroski,1
1179,wytrawny,1
1180,trans,1
1181,reformować,1
1182,powitalny,1
1183,poradnictwo,1
1184,nieszkodliwy,1
1185,namiętny,1
1186,skorygowanie,1
1187,safe,1
1188,rekomendacja,1
1189,przeć,1
1190,pokora,1
1191,Peak,1
1192,helped,1
1193,drobiazgowy,1
1194,żarliwie,1
1195,uścisk,1
1196,uwalniać,1
1197,Salut,1
1198,obiecać,1
1199,heroiczny,1
1200,charyzm,1
1201,award,1
1202,wyprzedzać,1
1203,wyprostować,1
1204,varieta,1
1205,usiłować,1
1206,słodycz,1
1207,successful,1
1208,pyszny,1
1209,posprzątać,1
1210,plus,1
1211,złysny,1
1212,humanitarny,1
1213,hojny,1
1214,gwiezdny,1
1215,śmiałość,1
1216,wystarczać,1
1217,intymność,1
1218,humorystycznie,1
1219,dynamic,1
1220,chłonny,1
1221,braterski,1
1222,agilit,1
1223,wytrwać,1
1224,winning,1
1225,uderzająco,1
1226,satysfakcjonujący,1
1227,przywitać,1
1228,przodować,1
1229,ostrzejszy,1
1230,zaczarowany,1
1231,wymowny,1
1232,udowodnić,1
1233,premia,1
1234,inspirować,1
1235,gratulacyjny,1
1236,fachowo,1
1237,euforia,1
1238,Żarliw,1
1239,zgrabnie,1
1240,wizjoner,1
1241,victor,1
1242,trust,1
1243,przekroczyć,1
1244,progress,1
1245,pielęgnowanie,1
1246,optymistyczny,1
1247,cierpliwy,1
1248,celować,1
1249,beautiful,1
1250,wow,1
1251,remedium,1
1252,pogratulować,1
1253,mądra,1
1254,majestatyczny,1
1255,gazować,1
1256,drogocenny,1
1257,compact,1
1258,avid,1
1259,wspaniałość,1
1260,równoważyć,1
1261,respect,1
1262,pożyteczny,1
1263,podekscytować,1
1264,peaceful,1
1265,odkurzacz,1
1266,nieomylność,1
1267,miłosierny,1
1268,lean,1
1269,fenomenalny,1
1270,Beauta,1
1271,zatwierdzać,1
1272,wielobarwny,1
1273,suto,1
1274,przewyższyć,1
1275,klarowność,1
1276,golden,1
1277,gazować,1
1278,dobroczynny,1
1279,advanced,1
1280,zindywidualizować,1
1281,wzbogacać,1
1282,smart,1
1283,rich,1
1284,przepiękny,1
1285,protect,1
1286,powierzać,1
1287,polecić,1
1288,perfekcyjny,1
1289,oczyszczać,1
1290,niezapomniany,1
1291,gaina,1
1292,dobroczyńca,1
1293,correct,1
1294,champion,1
1295,żyzny,1
1296,wyzdrowieć,1
1297,wyprzedzać,1
1298,worked,1
1299,witać,1
1300,welcome,1
1301,valor,1
1302,sharp,1
1303,romantyk,1
1304,przestronny,1
1305,podpowiedzieć,1
1306,nieuszkodziny,1
1307,fans,1
1308,entuzjastyczny,1
1309,wytrwać,1
1310,uśmiechnięty,1
1311,sweet,1
1312,przedsiębiorczy,1
1313,ogrzać,1
1314,niezłomny,1
1315,nagradzać,1
1316,faworyzować,1
1317,wylanie,1
1318,wygoda,1
1319,useful,1
1320,supporting,1
1321,spiritual,1
1322,prominent,1
1323,pomysłowy,1
1324,ołowiany,1
1325,niezawodnie,1
1326,niedrogi,1
1327,motywować,1
1328,emocjonujący,1
1329,dziękować,1
1330,dotować,1
1331,dostojeństwo,1
1332,contribution,1
1333,chować,1
1334,Brzoskwin,1
1335,bright,1
1336,anielski,1
1337,umiłować,1
1338,przywiązać,1
1339,pielęgnowany,1
1340,opatrzność,1
1341,odświeżyć,1
1342,komfortowy,1
1343,heroic,1
1344,grace,1
1345,gazować,1
1346,capabić,1
1347,zaszczycić,1
1348,skusić,1
1349,rozważny,1
1350,produktywny,1
1351,odżywać,1
1352,nieskomplikowany,1
1353,nieomylny,1
1354,heaven,1
1355,futurystyczny,1
1356,empatia,1
1357,ekstaz,1
1358,Creative,1
1359,clearly,1
1360,bosko,1
1361,atu,1
1362,święcić,1
1363,uważny,1
1364,uprzejmość,1
1365,ulga,1
1366,ugodowy,1
1367,Steada,1
1368,renomować,1
1369,punktualnie,1
1370,ordynans,1
1371,niezastąpiony,1
1372,nice,1
1373,stańy,1
1374,nagrodzić,1
1375,magic,1
1376,improve,1
1377,fascynujący,1
1378,błyszczeć,1
1379,zespół,-1
1380,czas,-1
1381,brak,-1
1382,leżeć,-1
1383,całkowicie,-1
1384,śmierć,-1
1385,brat,-1
1386,port,-1
1387,używać,-1
1388,zamiast,-1
1389,powstanie,-1
1390,walczyć,-1
1391,atak,-1
1392,problem,-1
1393,obiekt,-1
1394,skazać,-1
1395,strata,-1
1396,zadanie,-1
1397,podziać,-1
1398,problem,-1
1399,mar,-1
1400,dotyczyć,-1
1401,sytuacja,-1
1402,własny,-1
1403,spaść,-1
1404,długi,-1
1405,słabo,-1
1406,własność,-1
1407,trudność,-1
1408,powrót,-1
1409,wycofać,-1
1410,bitwo,-1
1411,ślad,-1
1412,konflikt,-1
1413,letni,-1
1414,temperatura,-1
1415,produkcja,-1
1416,zdecydowanie,-1
1417,poświęcić,-1
1418,granica,-1
1419,kompleks,-1
1420,zniszczyć,-1
1421,stale,-1
1422,pojęcie,-1
1423,kod,-1
1424,zagrożenie,-1
1425,wyścig,-1
1426,ciężko,-1
1427,odmówić,-1
1428,wątpliwość,-1
1429,spadka,-1
1430,błąd,-1
1431,wyznanie,-1
1432,katastrofa,-1
1433,pan,-1
1434,wolno,-1
1435,wykorzystać,-1
1436,atak,-1
1437,opór,-1
1438,flaga,-1
1439,walka,-1
1440,powoli,-1
1441,potok,-1
1442,trudny,-1
1443,zagrożenie,-1
1444,pozbawić,-1
1445,ruina,-1
1446,opuścić,-1
1447,choroba,-1
1448,uszkodzenie,-1
1449,ograniczenie,-1
1450,próba,-1
1451,nagle,-1
1452,wizerunek,-1
1453,wybuch,-1
1454,samobójstwo,-1
1455,niestety,-1
1456,uciec,-1
1457,błąd,-1
1458,wypadek,-1
1459,walczyć,-1
